TX_HASH,BLOCK_NUMBER,TRANSACTION_INDEX,LABEL,FROM_ADDRESS,TO_ADDRESS,PROJECT_CONTRACT_ADDRESS,LOG_VALUE_ETH,LOG_AMOUNT_USD,LOG_PREVIOUS_USD,LOG_NEXT_USD,LOG_GAS_PRICE,LOG_PRIORITY_FEE,VALUE_ETH,AMOUNT_USD,GAS_USED,GAS_PRICE_WEI,PRIORITY_FEE_WEI,INPUT_SIZE_BYTES,POOL_TRADES_IN_BLOCK,HAS_PREV_TRADE,HAS_NEXT_TRADE,IS_ISOLATED_POOL_TRADE,PREVIOUS_GAP,NEXT_GAP,PRIORITY_FEE_RATIO_PREV,USD_RATIO_PREV,PREVIOUS_INPUT_SIZE,NEXT_INPUT_SIZE
0x21b78c59ac8ff358eee13fc8f9bdb93b659904e769bb19a09f43fbbb22b4b2d1,17503155,75,0,0x9c27154baefd81f8e37dc4ad1b4db0f0a467fde9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x38a917a99ddafa37d6e4050684d31fd114295eaa,0.0,5.53581035054192,0.0,0.0,23.3776005440114,18.4206807539524,0.0,252.61322,276057,14215525423,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7a98a68b3767922da3360bd5ac1c62d2fdb4424358f7b64c3b7f54a9e04feb70,17503155,93,0,0x41aa7f99b2faf3f75f6bbe64f9f7064c6591d9c5,0x881d40237659c251811cec9c364ef91dc08d300c,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0.0,6.08965040636171,0.0,0.0,23.3915716171817,19.5192930359538,0.0,440.26712,254350,14415525423,300000000,998,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd92cd03fd4bd4d5f2c2e994d8746f0a7c35e20f827c729d170085159d7a16ed0,17503155,105,0,0x8648ad727134b048f99721f1ee346878c28bace0,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x8c1c499b1796d7f3c2521ac37186b52de024e58c,0.0,7.55175323341762,0.0,0.0,23.3705412746448,7.67275789664251,0.0,1903.0781,200000,14115527571,2148,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x24776ad233782b02b141985dc235845d9f44a7b755b8ac9c9d9651174a2cf093,17503155,118,0,0x9b69dc3fa0af44b6297894d93fce36f7bf4dd2a8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7fd1de95fc975fbbd8be260525758549ec477960,0.0,3.55207000882648,0.0,0.0,23.3776005440114,18.4206807539524,0.0,33.885456,258702,14215525423,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xbad2964d17c97392ef686c9ba1555e5878f64cf783a15c30f46f6439ae54219e,17503155,129,0,0xcca4c7dc596bc584515c0e54343ac1c44166ca80,0x881d40237659c251811cec9c364ef91dc08d300c,0xc9ce56d0b00d0d0d163de285af3fd0572d2f2064,0.0,4.56293803099208,0.0,0.0,23.3915716171817,19.5192930359538,0.0,94.86472,248583,14415525423,300000000,742,1,0,0,1,-1,-1,0.0,0.0,0,0
0xac2cbfc5cc239ea3d08f35cfa0acf3d15831266d4c0a26d1a45c405be4fa83a5,17503155,131,0,0x5d3178c17723ae5b294ecc750c2a6a7f743cdc31,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf828f42a589ab459acc87f92f35cce9d164b4f99,0.0,4.68576793959513,0.0,0.0,23.3915716171817,19.5192930359538,0.0,107.39348,325404,14415525423,300000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa47dd48a560854e96730c88ffe3a9fa156c44f2dfe86248775cf640cad06c865,17503155,132,0,0x9b2dfb8862e3f398b73206c879a1f38136f22908,0x9ea3cda5c2adf0370454b9ee28786a068227b1a4,0x9081b50bad8beefac48cc616694c26b027c559bb,0.0,6.07581736826772,0.0,0.0,23.4389882263335,20.7232658379464,0.0,434.20508,300014,15115525423,1000000000,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7d8934f402d757d81119a9026623c653abf692948ba2e3e4b45e988b558ac354,17503155,135,0,0xe36dab9b466ba53f10cc8b1e499d456461d96e82,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xe471c393185e490d8807577d10b034af9c94c95f,0.0,4.33595835032638,0.0,0.0,23.4389882263335,20.7232658379464,0.0,75.39814,191436,15115525423,1000000000,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe73c575f441cedbe31d1b1d0da7d6dfb2be314bac8ee5408b68212a3f2b92413,17503155,136,0,0xe3d6c448491eb7c5652df30cc17b37f16178a761,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xaaf5853ba22095ea122f6d2280c7d7fd81ac88c0,36.7011822413088,2.77295265600785,0.0,0.0,23.5030489563363,21.4164130180064,8692024198596000.0,15.005824,134026,16115525423,2000000000,296,1,0,0,1,-1,-1,0.0,0.0,0,0
0xdc080cfe6ebb439bd28f545ea23b56e6bee1ea12ba71542ad888b3311f3e9c78,17503155,137,0,0x7c14e7f94c96f4d7f0dbe9c78575f07d48d9ea4e,0x77edae6a5f332605720688c7fda7476476e8f83f,0xa43fe16908251ee70ef74718545e4fe6c5ccec9f,0.0,4.36845128010433,0.0,0.0,23.4846984015942,0.0,0.0,77.92131,489936,15822493464,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2ef209bc5a629a21f284023625901aa03a8fe74fc4d9ae67b1db2f999a20259e,17503155,138,0,0x1e8d9a45175b2a4122f7827ce1ea3b08327b2ba0,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa6cc3c2531fdaa6ae1a3ca84c2855806728693e8,0.0,9.64687466216339,0.0,0.0,23.4711229899714,21.1244702699222,0.0,15472.353,553077,15609148005,1493622582,2596,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2d8642ba0601a47f937a14150bfd5685b472ae805b007daf93d1f7b8803064cd,17503155,139,0,0x1e931d30692b941a75d73127395fa0dcc3780708,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,36.8413614879047,2.90492643396064,3.96635398138578,0.0,23.8195457067003,22.8027073787512,1e+16,17.2639,247899,22115525423,8000000000,228,14,1,0,0,110,-1,0.8,0.32701924,228,0
0x33688823342ea02d760f9955b1ea8720cb21397dbd3b8f968c3ad55b0d6dbf3f,17503156,0,0,0xdc4f58c5c6a14fa92070e6952b8aab6b0d2105e2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.0443572525828,4.06885810753912,0.0,3.96635398138578,25.4569202250938,25.3284360229445,3.330078125e+16,57.490135,247899,113710345736,100000000000,228,4,0,1,0,-1,14,0.0,0.0,0,228
0xfa53083bbd3c856a0a1c4ae5020c700bc5b5aa03273266537f32959147cbe2f7,17503156,2,0,0xf6a86b007b72460883f541c3b22bf5307ed6038b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,5.16104877069939,0.0,4.32362497773917,24.0450716727193,23.3623231666331,0.0,173.34721,301841,27710345736,14000000000,1220,3,0,1,0,-1,19,0.0,0.0,0,1220
0x3c1119d789965cd592de507919b1b714d741f665e6f8f54cda4c7425bbcff490,17503156,7,0,0x91aae0aafd9d2d730111b395c6871f248d7bd728,0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,0x99132b53ab44694eeb372e87bced3929e4ab8456,0.0,8.00977160068353,0.0,0.0,23.3414165480728,0.0,0.0,3009.2295,360010,13710345736,0,196,1,0,0,1,-1,-1,0.0,0.0,0,0
0x0229afe76d9b8239ca625b5c705bd31a9375800339d2a5417ca722d178fde75f,17503156,9,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xded5dd6eae725021f99dd690a9b341b35b702811,18.3936470544286,6.58299758834822,0.0,6.76179843778334,23.3414165480728,0.0,97332844.0,721.70245,129448,13710345736,0,27,5,0,1,0,-1,1,0.0,0.0,0,228
0x7aa0c5614099d8ea6385c965492b6a3795ad183ec5117490d032e76bf95a3281,17503156,10,1,0xc66b03d4fccf88b249e2650d8755fdc6a4195157,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xded5dd6eae725021f99dd690a9b341b35b702811,40.7533844933329,6.76179843778334,6.58299758834822,6.24297249832878,23.4801062022815,0.0,5e+17,863.195,179916,15750000000,0,228,5,1,1,0,1,1,0.0,1.1943989,27,742
0x16c4a3afc375ea495d64255b2b62140e84fca56626da0376a00b9ef5c8437c78,17503156,11,1,0xea3201c0884afbaca2abba045004fb4300728dbb,0x881d40237659c251811cec9c364ef91dc08d300c,0xded5dd6eae725021f99dd690a9b341b35b702811,40.2425588695669,6.24297249832878,6.76179843778334,6.59446689197478,23.3630618748638,19.5192930359538,3e+17,513.38525,231098,14010345736,300000000,742,5,1,1,0,1,1,0.0,0.5940618,228,47
0xee4ef9e696b857538f1931ea4c06338b72eca10c803f7e6105ad17d451c52136,17503156,12,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xded5dd6eae725021f99dd690a9b341b35b702811,18.405132107991,6.59446689197478,6.24297249832878,7.45436687778231,24.4275222895698,24.4275222895698,98457161.0,730.03906,126120,40619833314,40619833314,47,5,1,1,0,1,10,135.39944,1.4192457,742,228
0x0f4160786dd5c4902b432f5705aa89b8220f8229b410183de28761d6caccba1b,17503156,14,0,0x49bdcd1ce46253c497c03bd8faac986ea63e11fc,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,37.9399737765728,3.96635398138578,4.06885810753912,4.24928921248568,23.6682491803934,22.3909726576932,3e+16,51.7917,198133,19010345736,5300000000,228,4,0,1,0,-1,9,0.053,0.8854775,228,228
0xccdb0bfa9e39a59122685bf8b5e95a77a3ffbe85f2570d8a38d9c9fd8ef6cbef,17503156,21,0,0x3e82556d0a5e2f8da5bacd8b60d10f30a0bb3e2d,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,4.32362497773917,5.16104877069939,7.37907522899743,23.5392938697646,21.8218781259479,0.0,74.46168,276173,16710345736,3000000000,1220,3,1,1,0,19,44,0.21428572,0.42708844,1220,644
0x19caf2e8dfa055875983937a22875bd5f766e1b18f3d3e8773b05d342552265d,17503156,22,0,0x304582e04931382698552d1eae8e3867eddd4baa,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xded5dd6eae725021f99dd690a9b341b35b702811,41.4465316738928,7.45436687778231,6.59446689197478,0.0,23.5392938697646,21.8218781259479,1e+18,1726.39,183473,16710345736,3000000000,228,5,1,0,0,10,-1,0.07385555,2.3615565,47,0
0x275f60697ff27d72b114e380f17e1175d34f4a64c04d80c16b7f1bbc9291f27f,17503156,23,0,0x8ee67c7726a9ce1f11c2aab9c895900846d89178,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.2276558490246,4.24928921248568,3.96635398138578,4.15702009908161,23.5392938697646,21.8218781259479,4e+16,69.0556,713279,16710345736,3000000000,228,4,1,1,0,9,1,0.5660377,1.308077,228,260
0x021f4e9ae3e6ce639ae25dbae619f20b7d47699ef30f205264c64e274438e109,17503156,24,0,0x321e5c2b14a88da4ea7d4e21dffeb8b261c24f61,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,0.0,4.15702009908161,4.24928921248568,0.0,23.5392938697646,21.8218781259479,0.0,62.88088,245735,16710345736,3000000000,260,4,1,0,0,1,-1,1.0,0.8975853,228,0
0xc7e5dc58d36bc1c71e92216dccabee22b1be3996242b56149e72558b412a08aa,17503156,29,0,0x948e2e0fe795698e76d4c4486bebe8c054c33671,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,0xbdac5b5aa51b99c6c11ce05df4a1c78cecc2375b,0.0,4.87098763519049,0.0,0.0,23.4775852964193,21.4164130180064,0.0,129.44969,198745,15710345736,2000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x4a6846bf7c07651e87b1797daa95e65025ee8b8b84e4d694c3ba182d8c94687e,17503156,37,0,0xa6cbbc6c255eb29a505516b1e837d97eb84a994a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1f138debc0721b364a967b09402b45069cba7b35,0.0,5.02663074865827,0.0,0.0,23.4775852964193,21.4164130180064,0.0,151.41861,238435,15710345736,2000000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x7034d56ddb891c8b697ee3355fc25017a92866d9fb005c6e7a556978c473d6f0,17503156,47,0,0xcdd37ada79f589c15bd4f8fd2083dc88e34a2af2,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,0.0,8.37008455807401,0.0,0.0,23.44524167386,21.1287309457212,0.0,4315.001,121176,15210345736,1500000000,420,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd987a609598a722501b37e1dd333bfb576c19e4cc95622feaed518f5fd84c150,17503156,65,0,0x59a00feded30b6b158221b0308cb41ba9829328f,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,0.0,7.37907522899743,4.32362497773917,0.0,23.4313160381153,23.4313160381153,0.0,1601.1075,800000,15000000000,15000000000,644,3,1,0,0,44,-1,5.0,21.217491,1220,0
0x86fe7df8db0f3afea47bcf648f9de395a946e58571483c8b2bbbabedba405c23,17503156,86,0,0xf12ad8646513218a74e429eda6a52e2caa9a15d2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0x253c06b22d4b67b675ea7d2fd48422e62c394d7e,40.3469188848911,6.35591302369978,0.0,0.0,23.3893882218468,0.0,3.33e+17,574.8879,196993,14384084968,0,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xba6b4d62930d7647abe7627ea128605ab682b62963a3a6924667bd04b37f5d3a,17503156,90,0,0x616884c9a182cca09af7bc763cc01732e30ccd6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,6.09700298943592,0.0,4.62344507826373,23.3667665470375,19.6791417364033,0.0,443.52353,189458,14062345736,352000000,644,2,0,1,0,-1,15,0.0,0.0,0,1060
0xd9055f493e92398fde1403d6531359e1058c9a3cda6191c1299c283939a495e4,17503156,91,0,0x7da6f0b81abef0171c2b5deaa475f87e8b95493a,0x881d40237659c251811cec9c364ef91dc08d300c,0x11950d141ecb863f01007add7d1a342041227b58,0.0,8.01800057441915,0.0,0.0,23.3630618748638,19.5192930359538,0.0,3034.1028,321538,14010345736,300000000,742,1,0,0,1,-1,-1,0.0,0.0,0,0
0x108e20aaeba727b5d78146bc315617f8f5b227f701867016afcb220a65ecf0a9,17503156,105,0,0xb130923c16796da5a96b87529d77b1dbdf4c1e79,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf64e49c1d1d2b1cfa570b1da6481dc8dc95cd093,0.0,4.62344507826373,6.09700298943592,0.0,23.3486838393185,18.4206807539524,0.0,100.84429,230242,13810345736,100000000,1060,2,1,0,0,15,-1,0.2840909,0.22685929,644,0
0x6f9760f64946b2052476a181a9139c3153f51aea17afee96076f9802c62c8da5,17503156,106,0,0xf2401755cdcafab7cee2042803862cf3900d4002,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb0b37eeddb9029d42d7579174c0450741ff65660,40.0994580259262,6.10893953532262,0.0,0.0,23.3486838393185,18.4206807539524,2.6e+17,448.8614,241768,13810345736,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x22aa68b0ea05c98c31ec4a102be49bb82df32d15427569b30eaaefa62eb1ea4e,17503156,113,0,0x3f25589561a9a96653c7a2b3cf80fa42ec01ba0a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x4ff4c7c8754127cc097910cf9d80400adef5b65d,40.9357060501268,6.9439271182702,0.0,0.0,23.3486838393185,18.4206807539524,6e+17,1035.834,259670,13810345736,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x06645f2af0e943868953add3adc0ce8bc0ea628c32d05c5705f69dd54046f669,17503156,117,0,0x4e7c361be194beb26c3666225d4a7301b917ea87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x2e4784446a0a06df3d1a040b03e1680ee266c35a,0.0,4.40177337805564,0.0,0.0,23.3486838393185,18.4206807539524,0.0,80.59544,235962,13810345736,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd960507cc30c424acdf4048d58d77d246a729353a777bebb5ed89cc8d2010a25,17503156,124,0,0xcc16f8d728faf1ad80cf48123cb2608d310f702c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x866a9ce6a2ef62dbb1fab9211030365a804eb887,39.0504438417638,5.06404000121565,0.0,0.0,23.3486838393185,18.4206807539524,9.10735522795254e+16,157.22847,685674,13810345736,100000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0x33810a16f1670fe34a7f0a91ba5d01d72ad5477636919414f9dc7cd0277a3306,17503156,125,0,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x42eac65b1caa73e9d06584708ef2c0642b9ac559,0.0,6.49063309035186,0.0,0.0,23.3486838393185,18.4206807539524,0.0,657.9404,215754,13810345736,100000000,516,1,0,0,1,-1,-1,0.0,0.0,0,0
0xa005ef216eddd441077fcf8d02d0c1277e516e04ad1c480296f4df2c6e3b8bb8,17503157,0,0,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.4695738056003,0.0,4.4695738056003,25.4646512190694,25.3284360229445,5e+16,86.3195,247899,114592846643,100000000000,228,4,0,1,0,-1,1,0.0,0.0,0,228
0x679750ec1d31735c23cdce0d81d05456e5fb83491c072843358448de564f7c91,17503157,1,0,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.4695738056003,4.4695738056003,5.15697843137311,25.4646512190694,25.3284360229445,5e+16,86.3195,247899,114592846643,100000000000,228,4,0,1,0,-1,1,1.0,0.9885478,228,228
0x4b5385e4a19696d801ce2418acd1c551f882a927dd732e70793bb1812d2a2627,17503157,2,0,0x13821770471e1104be6e9a04b4515a7a6312bd13,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,39.1439465808988,5.15697843137311,4.4695738056003,4.4695738056003,25.4646512190694,25.3284360229445,1e+17,172.639,247899,114592846643,100000000000,228,4,1,1,0,1,11,1.0,1.9770956,228,228
0x5f4cbfa61cdee5acf47796615b86d3cf6a0e0b72aabd47788343d616eb23dbf2,17503157,3,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0xb77c2290c5e5acd8ca4778876b3caae593741bab,18.1433529339637,6.02847286279074,0.0,6.72048531901123,23.4037972897027,0.0,75780603.0,414.08066,578407,14592846643,0,163,2,0,1,0,-1,3,0.0,0.0,0,774
0xe0e8598fed764dd9c3bd103b7201b32c3820ef2322eb39fa4751fa30dd1b56c5,17503157,4,1,0x390faeeb1672d3f323772cfc18770f77fe73d332,0xb45a2dda996c32e93b8c47098e90ed0e7ab18e39,0x2515c6b737151bbd5c7826c04717b342ac44c1da,41.5141903223666,7.51898477853745,0.0,0.0,23.4111133307991,0.0,1.07e+18,1841.6956,426862,14700000000,0,1444,1,0,0,1,-1,-1,0.0,0.0,0,0
0x929a453f270c2fa4cf208462574e22d6683987f286f3a48f0af6413decb32182,17503157,6,1,0xe43bdfbfb239a1d407d6cc4b982601010c12fa6f,0x881d40237659c251811cec9c364ef91dc08d300c,0xb77c2290c5e5acd8ca4778876b3caae593741bab,0.0,6.72048531901123,6.02847286279074,0.0,23.4241468436105,19.5192930359538,0.0,828.21985,539676,14892846643,300000000,774,2,1,0,0,3,-1,300000000.0,1.9953227,163,0
0xe19f4e8272ed8d1cc0bf5fa567fdd798a7bf55fe3e6923f3742deac43963f7d9,17503157,7,1,0x6d0d39b98ddf1cf9193fb089056fa554363c569f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,39.1806499480848,5.19347421703326,0.0,4.93131932228623,23.4106265894346,18.4206807539524,1.03738525268668e+17,179.09315,270809,14692846643,100000000,644,2,0,1,0,-1,2,0.0,0.0,0,262
0x6411968174f75fd4342161c7afa50c9591c8c81444ccf887b9977b3249d2c028,17503157,8,1,0xee3bbfc24459fbe13ceeedc50159e3e6f8763d54,0x77edae6a5f332605720688c7fda7476476e8f83f,0x11b815efb8f581194ae79006d24e0d814b7697f6,0.0,6.23573700268687,0.0,0.0,23.5584377333157,0.0,0.0,509.67685,802464,17033328015,0,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0xad081af802b7c10ae0f033623b2d73791ff7730b0805f93e92356e5164b8c9c6,17503157,9,0,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,0x5e062a91d7d9a066a1776b1a18f8b8606d6ef26f,18.1701471364658,4.93131932228623,5.19347421703326,0.0,24.4359249440787,24.4359249440787,77838531.0,137.5622,642080,40962585738,40962585738,262,2,1,0,0,2,-1,409.62585,0.7638391,644,0
0x2168f0e7847232cffda7f457b7886c9984c755bd193b15c7478af0ce66299232,17503157,11,0,0xd8fb8b631ff7680867aa4e01c482aa14c555ce10,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x79d02be62a20cb638718e4ef76b806d63a0c1b82,0.0,0.522607286607608,0.0,0.0,23.901319667336,0.0,0.0,0.6864189,210000,24000000000,0,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x932276dda7faf78015d2ca0c0f9e77ad3d144f5a495b4bfaf44e22c61cedee64,17503157,12,0,0x78f66d1f6f40807a88daa0ba2892ef3a7d28c927,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,0xa8bacb112838f6f508de689abe8b26735a20ac7a,39.8370937614587,5.84724192065803,0.0,0.0,23.5907582156893,21.8218781259479,2e+17,345.278,275481,17592846643,3000000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x156d3ecf02daf2de2ab44eb1c5ea794df837c3370b03c0104d7450311ba33147,17503157,13,0,0x41565ec4097ce4aa18a2d83f9e80fe4fe89c1e73,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xfa6babfc50e79cc7b4a5209ca7105b7dee1b321e,38.4507994003388,4.4695738056003,5.15697843137311,0.0,23.5907582156893,21.8218781259479,5e+16,86.3195,248115,17592846643,3000000000,228,4,1,0,0,11,-1,0.03,0.49712047,228,0
0xa5600f2ce1e3f678625f076cf20c44d324bb58ef9868021056f64205a86d1b3e,17503157,14,0,0x860263101ce291415b8b0515a8239526b89bfd86,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xf7806f9f271bc2dfc76352881bd2c6560ef6ee7c,40.8519964410925,5.253803879345,0.0,0.0,23.4700780975749,20.7232658379464,5.51818973637367e+17,190.29254,471505,15592846643,1000000000,1316,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc2fca85d5088748c9d44ac10148fe839ebe1efa664163db8597584ef4aeb5857,17503157,15,0,0xe962014868f548f766ccdf4e17e9061b79fe8704,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x7316f8dd242974f0fd7b16dbcc68920b96bc4db1,0.0,2.88681259826184,0.0,0.0,23.5322375143738,21.4164130180064,0.0,16.936049,228170,16592846643,2000000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0x2b3bef837a21e00fc067b6263b816dd9f6ae27f442666f43e2d1ea46dbd5798b,17503157,16,0,0x2388dec1e4e55b0a3661f9053ca42cb6d635103e,0xe66b31678d6c16e9ebf358268a790b763c133750,0x8f1b19622a888c53c8ee4f7d7b4dc8f574ff9068,36.1999567254831,2.31157902605055,0.0,0.0,23.5322375143738,21.4164130180064,5265522234852120.0,9.090345,201120,16592846643,2000000000,548,1,0,0,1,-1,-1,0.0,0.0,0,0
0x75effa46a9815ddbf9392afd5ef55ac5d34f29205b55c476e8b1877a70c26c63,17503157,18,0,0xcba23b7dd9b84875c5f68067ae8f075ed735589d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x5e7c5704e3d77d9f737940fefaac9bcae400b769,39.5822015118299,5.59318772872883,0.0,0.0,23.5322375143738,21.4164130180064,1.55e+17,267.59045,199062,16592846643,2000000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
0xe48a555682bab5b978c411eb565d28d7dd786eea19e72d61e5a1126713da3b34,17503157,21,0,0x57024125864d36b9bf6c233ff45cc54f6abd0e55,0x7e0905d9ca2d1a8f654402eb3a2409a9d7a6992e,0x7627982a7dd91c85101bf95ee0abb1298d633af9,0.0,7.8305648370637,0.0,0.0,23.4958545592487,23.4958545592487,0.0,2515.3503,128905,16000000000,16000000000,260,1,0,0,1,-1,-1,0.0,0.0,0,0
0x030a00904c84c2fe7563a15f253938930a7207a19b31673df9b8478fe80b2f41,17503157,45,0,0x22b09ff1c87a2444f792511c2b6609346ce92e3c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xe557da50d8be589414beea0d00653e23f40a76c2,40.8152608224206,6.76540165610248,0.0,0.0,23.4106265894346,18.4206807539524,5.31915385835115e+17,866.3145,277051,14692846643,100000000,772,1,0,0,1,-1,-1,0.0,0.0,0,0
0x287efefaaa1c8fa91e6887745bb04cf16157703748f19cbf2ce139cd6ed1aebd,17503157,46,0,0x533e2d104cd653ffb42659786494ef215da937b2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xb961e90b10608cff90a76557a2e02e007fe2b062,0.0,8.14722456241054,0.0,0.0,23.4106265894346,18.4206807539524,0.0,3452.78,271160,14692846643,100000000,1060,1,0,0,1,-1,-1,0.0,0.0,0,0
0xd83abac440fa1d449fd1fb7fc568bb388495d36f419eb2f3129004e387bd6a84,17503157,73,0,0x8a096a81a1024466a2e70675e93989ad1d21ee2f,0xb517850510997a34b4ddc8c3797b4f83fad510c4,0x08c71003cdfdd9b5b766b580a0d15dce9d618f85,37.6742706108398,3.70639933085767,0.0,0.0,23.4106265894346,18.4206807539524,2.3e+16,39.70697,215710,14692846643,100000000,356,1,0,0,1,-1,-1,0.0,0.0,0,0
0xc34e6bd7b8466350a0b9ac568e672ecbceea8965a49867ae1f0f9adf4a149d78,17503157,88,0,0x146199960b17f4ccc68cf20b29290487938325b2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0xcbe856765eeec3fdc505ddebf9dc612da995e593,0.0,6.96373099370913,0.0,0.0,23.4202447531905,19.3044482882532,0.0,1056.572,191143,14834846643,242000000,644,1,0,0,1,-1,-1,0.0,0.0,0,0
